No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
33998,-7,-3,1025,SE,57.69,15,0,
33999,-6,-4,1025,SE,59.48,16,0,
34000,-6,-4,1025,SE,61.27,17,0,
34001,-6,-4,1025,SE,63.06,18,0,
34002,-6,-4,1025,SE,66.19,19,0,
34003,-6,-4,1025,SE,69.32,20,0,
34004,-6,-4,1025,SE,71.11,21,0,
34005,-6,-4,1025,SE,72,22,0,
34006,-7,-4,1024,cv,0.89,23,0,
34007,-7,-4,1024,cv,1.78,0,0,
34008,-6,-4,1024,NE,1.79,0,0,
34009,-7,-4,1025,NE,2.68,0,0,
34010,-7,-5,1026,NW,3.13,0,0,
34011,-7,-5,1027,NW,4.92,0,0,
34012,-6,-3,1028,NE,1.79,0,0,
34013,-8,0,1028,NW,3.13,0,0,
34014,-13,1,1027,NW,7.15,0,0,
34015,-14,0,1027,NE,4.02,0,0,
34016,-14,2,1027,NW,4.92,0,0,
34017,-16,1,1027,NE,3.13,0,0,
34018,-16,2,1027,NW,7.15,0,0,
34019,-17,0,1028,NW,15.2,0,0,
34020,-17,-3,1030,NW,21.01,0,0,
34021,-19,-3,1031,NW,29.06,0,0,
34022,-19,-5,1033,NW,34.87,0,0,
34023,-20,-6,1034,NW,40.68,0,0,
34024,-21,-7,1035,NW,46.49,0,0,
34025,-21,-8,1036,NW,50.51,0,0,
34026,-21,-7,1036,NW,55.43,0,0,
34027,-22,-8,1037,NW,61.24,0,0,
34028,-22,-8,1037,NW,66.16,0,0,
34029,-22,-9,1037,NW,71.08,0,0,
34030,-23,-11,1037,NW,74.21,0,0,
34031,-22,-12,1037,NW,77.34,0,0,
34032,-22,-10,1037,NW,82.26,0,0,
34033,-22,-9,1038,NW,88.07,0,0,
34034,-21,-10,1038,NW,91.2,0,0,
34035,-21,-7,1039,NW,95.22,0,0,
34036,-22,-5,1038,NW,100.14,0,0,
34037,-22,-4,1038,NW,105.06,0,0,
34038,-22,-3,1037,NW,109.08,0,0,
34039,-22,-3,1036,NW,113.1,0,0,
34040,-21,-1,1035,NW,116.23,0,0,
34041,-22,-1,1034,NW,119.36,0,0,
34042,-22,-1,1034,cv,0.89,0,0,
34043,-22,-1,1034,NW,3.13,0,0,
34044,-21,-2,1035,NW,7.15,0,0,
34045,-20,-3,1035,NW,12.07,0,0,
34046,-20,-4,1036,NW,16.09,0,0,
34047,-19,-5,1036,NW,21.01,0,0,
34048,-19,-8,1037,NW,22.8,0,0,
34049,-21,-9,1037,NW,26.82,0,0,
34050,-19,-9,1038,NW,29.95,0,0,
34051,-21,-9,1038,NW,33.08,0,0,
34052,-20,-9,1038,NW,36.21,0,0,
34053,-21,-12,1037,NW,39.34,0,0,
34054,-21,-11,1037,NW,42.47,0,0,
34055,-21,-12,1037,NW,45.6,0,0,
34056,-21,-10,1037,NE,1.79,0,0,
34057,-21,-12,1037,NW,1.79,0,0,
34058,-18,-9,1038,NW,4.92,0,0,
34059,-20,-6,1038,NE,4.92,0,0,
34060,-21,-5,1038,NE,8.94,0,0,
34061,-22,-3,1037,NW,3.13,0,0,
34062,-23,-3,1036,NW,4.92,0,0,
34063,-22,-3,1034,SE,1.79,0,0,
34064,-21,-2,1033,SE,3.58,0,0,
34065,-21,-1,1032,SE,5.37,0,0,
34066,-21,-1,1032,SE,8.5,0,0,
34067,-19,-3,1032,SE,12.52,0,0,
34068,-19,-3,1032,SE,16.54,0,0,
34069,-18,-4,1032,SE,19.67,0,0,
34070,-18,-4,1032,SE,21.46,0,0,
34071,-16,-6,1032,cv,0.89,0,0,
34072,-16,-7,1032,cv,1.78,0,0,
34073,-15,-8,1032,SE,0.89,0,0,
34074,-16,-10,1031,cv,0.89,0,0,
34075,-16,-10,1031,SE,1.79,0,0,
34076,-15,-10,1030,NE,0.89,0,0,
34077,-16,-12,1030,cv,0.45,0,0,
34078,-17,-12,1029,cv,0.9,0,0,
34079,-16,-12,1029,NW,1.79,0,0,
34080,-17,-12,1029,NW,3.58,0,0,
34081,-18,-12,1029,NW,5.37,0,0,
34082,-17,-11,1030,NW,7.16,0,0,
34083,-15,-8,1030,NW,8.95,0,0,
34084,-15,-5,1030,NW,10.74,0,0,
34085,-16,-3,1029,cv,0.89,0,0,
34086,-16,-2,1028,cv,1.78,0,0,
34087,-16,-1,1027,SE,1.79,0,0,
34088,-17,0,1026,cv,3.13,0,0,
34089,-17,1,1026,SE,4.02,0,0,
34090,-17,1,1025,SE,8.04,0,0,
34091,-17,0,1025,SE,12.06,0,0,
34092,-15,-1,1026,SE,13.85,0,0,
34093,-13,-2,1027,SE,15.64,0,0,
34094,-13,-5,1027,cv,0.89,0,0,
34095,-12,-5,1028,cv,1.78,0,0,
34096,-13,-7,1028,NE,0.89,0,0,
34097,-13,-7,1029,cv,0.89,0,0,
34098,-13,-8,1029,NE,0.89,0,0,
34099,-14,-10,1029,NE,1.78,0,0,
34100,-16,-10,1030,NW,3.13,0,0,
34101,-15,-10,1030,NW,6.26,0,0,
34102,-14,-9,1030,NW,9.39,0,0,
34103,-14,-8,1031,NW,12.52,0,0,
34104,-16,-9,1031,NW,15.65,0,0,
34105,-14,-7,1032,NW,20.57,0,0,
34106,-14,-7,1033,NW,24.59,0,0,
34107,-18,-3,1034,NE,3.13,0,0,
34108,-18,0,1034,NE,4.92,0,0,
34109,-22,1,1034,NE,8.05,0,0,
34110,-23,2,1033,NE,11.18,0,0,
34111,-22,4,1033,SE,1.79,0,0,
34112,-21,4,1032,SE,3.58,0,0,
34113,-20,4,1031,cv,1.79,0,0,
34114,-20,3,1032,SE,3.13,0,0,
34115,-19,2,1032,SE,6.26,0,0,
34116,-19,2,1032,SE,9.39,0,0,
34117,-15,1,1033,SE,13.41,0,0,
34118,-15,0,1034,SE,15.2,0,0,
34119,-12,-1,1035,SE,18.33,0,0,
34120,-12,-2,1035,SE,21.46,0,0,
34121,-9,-3,1036,SE,24.59,0,0,
34122,-8,-3,1036,SE,28.61,0,0,
34123,-9,-4,1036,SE,32.63,0,0,
34124,-10,-4,1037,SE,35.76,0,0,
34125,-10,-3,1037,SE,37.55,0,0,
34126,-11,-3,1037,SE,40.68,0,0,
34127,-11,-3,1037,SE,42.47,0,0,
34128,-12,-3,1037,SE,45.6,0,0,
34129,-12,-3,1037,SE,48.73,0,0,
34130,-13,-3,1037,SE,51.86,0,0,
34131,-12,-3,1038,SE,53.65,1,0,
34132,-11,-3,1038,SE,57.67,2,0,
34133,-11,-2,1037,SE,61.69,0,0,
34134,-12,-2,1036,SE,64.82,0,0,
34135,-10,0,1035,SE,66.61,0,0,
34136,-10,0,1034,SE,68.4,0,0,
34137,-10,0,1033,SE,71.53,0,0,
34138,-10,0,1032,SE,74.66,0,0,
34139,-10,0,1032,SE,76.45,0,0,
34140,-11,-1,1032,SE,78.24,0,0,
34141,-11,-2,1032,cv,0.89,0,0,
34142,-10,-3,1032,NE,1.79,0,0,
34143,-10,-3,1032,NE,3.58,0,0,
34144,-10,-2,1031,NE,5.37,0,0,
34145,-10,-3,1031,NE,6.26,0,0,
34146,-10,-4,1031,NE,7.15,0,0,
34147,-10,-5,1030,cv,0.89,0,0,
34148,-11,-7,1029,NE,0.89,0,0,
34149,-11,-7,1029,NE,1.78,0,0,
34150,-11,-8,1028,SE,0.89,0,0,
34151,-11,-8,1028,NW,0.89,0,0,
34152,-11,-8,1028,NW,2.68,0,0,
34153,-11,-9,1028,NW,4.47,0,0,
34154,-10,-7,1028,cv,0.89,0,0,
34155,-8,-4,1028,NE,0.89,0,0,
34156,-7,-2,1028,cv,0.89,0,0,
34157,-7,-1,1027,cv,1.78,0,0,
34158,-8,0,1027,cv,2.67,0,0,
34159,-8,1,1025,cv,4.46,0,0,
34160,-8,2,1024,cv,5.35,0,0,
34161,-9,2,1024,SE,1.79,0,0,
34162,-9,3,1023,cv,0.89,0,0,
34163,-9,2,1024,cv,1.78,0,0,
34164,-8,1,1024,cv,2.23,0,0,
34165,-8,-2,1024,cv,2.68,0,0,
34166,-7,-2,1024,SE,0.89,0,0,
34167,-8,-4,1024,NW,1.79,0,0,
34168,-8,-4,1025,NE,0.89,0,0,
34169,-8,-4,1025,cv,0.45,0,0,
34170,-8,-5,1025,NW,0.89,0,0,
34171,-8,-5,1024,cv,0.89,0,0,
34172,-9,-6,1024,NW,1.79,0,0,
34173,-9,-6,1024,NW,3.58,0,0,
34174,-9,-6,1024,NW,5.37,0,0,
34175,-8,-5,1024,NW,7.16,0,0,
34176,-8,-4,1024,NW,8.95,0,0,
34177,-9,-5,1025,NW,10.74,0,0,
34178,-9,-4,1025,NE,0.89,0,0,
34179,-7,-3,1026,cv,0.45,0,0,
34180,-6,0,1026,NW,1.79,0,0,
34181,-8,1,1025,SE,1.79,0,0,
34182,-8,1,1025,SE,3.58,0,0,
34183,-8,3,1024,SE,5.37,0,0,
34184,-8,3,1024,SE,7.16,0,0,
34185,-8,4,1023,SE,8.95,0,0,
34186,-8,4,1023,cv,0.89,0,0,
34187,-8,3,1024,SE,1.79,0,0,
34188,-8,2,1024,cv,0.89,0,0,
34189,-7,-1,1024,cv,1.34,0,0,
34190,-7,-2,1024,cv,2.23,0,0,
34191,-8,-4,1025,cv,3.12,0,0,
34192,-7,-4,1025,cv,4.01,0,0,
34193,-8,-4,1025,NW,1.79,0,0,
34194,-7,-3,1026,NW,3.58,0,0,
34195,-8,-5,1026,NW,6.71,0,0,
34196,-8,-4,1026,NW,8.5,0,0,
34197,-8,-5,1026,NW,10.29,0,0,
34198,-9,-5,1026,NW,14.31,0,0,
34199,-8,-4,1027,NW,18.33,0,0,
34200,-8,-4,1028,NW,21.46,0,0,
34201,-10,-6,1028,NW,24.59,0,0,
34202,-9,-4,1029,NW,27.72,0,0,
34203,-6,-1,1030,NW,29.51,0,0,
34204,-13,4,1030,NW,31.3,0,0,
34205,-11,3,1031,SE,1.79,0,0,
34206,-15,6,1030,cv,0.89,0,0,
34207,-15,7,1030,cv,2.68,0,0,
34208,-16,7,1029,SE,1.79,0,0,
34209,-15,7,1029,SE,3.58,0,0,
34210,-12,6,1029,SE,7.6,0,0,
34211,-11,5,1029,SE,9.39,0,0,
34212,-8,4,1030,SE,13.41,0,0,
34213,-8,3,1030,SE,17.43,0,0,
34214,-6,3,1031,SE,20.56,0,0,
34215,-6,2,1032,SE,22.35,0,0,
34216,-7,1,1033,SE,24.14,0,0,
34217,-7,1,1033,SE,25.93,0,0,
34218,-7,0,1033,cv,0.89,0,0,
34219,-9,0,1033,SE,3.13,0,0,
34220,-7,0,1034,SE,4.02,0,0,
34221,-8,-2,1034,SE,5.81,0,0,
34222,-9,-3,1034,cv,0.89,0,0,
34223,-10,-3,1034,NE,0.89,0,0,
34224,-9,-3,1034,NW,1.79,0,0,
34225,-10,-2,1035,cv,0.89,0,0,
34226,-9,-1,1036,SE,0.89,0,0,
34227,-10,1,1037,cv,0.89,0,0,
34228,-16,3,1037,SE,3.13,0,0,
34229,-17,3,1037,SE,7.15,0,0,
34230,-17,4,1036,SE,10.28,0,0,
34231,-18,5,1035,SE,12.07,0,0,
34232,-18,5,1034,SE,15.2,0,0,
34233,-19,5,1034,SE,16.99,0,0,
34234,-19,5,1034,SE,20.12,0,0,
34235,-19,4,1033,SE,23.25,0,0,
34236,-18,1,1033,SE,26.38,0,0,
34237,-17,1,1034,SE,28.17,0,0,
34238,-15,1,1035,SE,33.09,0,0,
34239,-14,0,1036,SE,37.11,0,0,
34240,-15,-2,1036,SE,41.13,0,0,
34241,-13,-1,1036,SE,45.15,0,0,
34242,-13,-2,1036,SE,48.28,0,0,
34243,-12,-3,1036,SE,49.17,0,0,
34244,-12,-3,1035,SE,50.96,0,0,
34245,-12,-4,1035,cv,0.89,0,0,
34246,-12,-4,1034,SE,1.79,0,0,
34247,-13,-4,1035,SE,3.58,0,0,
34248,-13,-4,1034,SE,5.37,0,0,
34249,-13,-4,1035,SE,7.16,0,0,
34250,-12,-3,1035,SE,8.95,0,0,
34251,-12,-3,1035,SE,12.97,0,0,
34252,-12,-2,1034,SE,16.1,0,0,
34253,-11,0,1034,SE,19.23,0,0,
34254,-12,1,1033,SE,22.36,0,0,
34255,-12,2,1031,SE,26.38,0,0,
34256,-12,2,1030,SE,30.4,0,0,
34257,-12,2,1029,SE,34.42,0,0,
34258,-12,2,1029,SE,37.55,0,0,
34259,-12,0,1028,SE,42.47,0,0,
34260,-11,-1,1029,cv,0.89,0,0,
34261,-10,-2,1029,SE,0.89,0,0,
34262,-11,-1,1029,NE,1.79,0,0,
34263,-11,-1,1030,SE,1.79,0,0,
34264,-11,-2,1029,SE,2.68,1,0,
34265,-11,-2,1029,NE,1.79,0,0,
34266,-11,-3,1029,NE,3.58,0,0,
34267,-11,-3,1029,SE,0.89,0,0,
34268,-11,-5,1028,NW,1.79,0,0,
34269,-11,-5,1028,cv,0.89,0,0,
34270,-12,-7,1028,NW,3.13,0,0,
34271,-11,-6,1029,cv,0.89,0,0,
34272,-12,-8,1029,cv,1.78,0,0,
34273,-10,-7,1030,NW,1.79,0,0,
34274,-8,0,1030,NW,4.92,0,0,
34275,-13,2,1031,NW,8.05,0,0,
34276,-15,3,1030,NW,9.84,0,0,
34277,-17,4,1029,NE,1.79,0,0,
34278,-17,5,1028,NW,1.79,0,0,
34279,-17,5,1027,cv,0.89,0,0,
34280,-18,6,1027,NE,1.79,0,0,
34281,-19,5,1027,SE,3.13,0,0,
34282,-18,5,1027,SE,7.15,0,0,
34283,-17,2,1027,SE,8.94,0,0,
34284,-15,1,1028,SE,12.96,0,0,
34285,-11,-1,1029,SE,16.98,0,0,
34286,-12,-2,1029,SE,20.11,0,0,
34287,-8,0,1030,SE,25.03,0,0,
34288,-9,-2,1030,SE,26.82,0,0,
34289,-7,-2,1030,SE,29.95,0,0,
34290,-7,-3,1030,SE,31.74,0,0,
34291,-7,-4,1030,SE,33.53,0,0,
34292,-7,-4,1030,SE,35.32,0,0,
34293,-6,-3,1030,SE,36.21,0,0,
34294,-6,-3,1030,cv,0.89,0,0,
34295,-5,-2,1031,SE,0.89,0,0,
34296,-5,-2,1031,SE,1.78,0,0,
34297,-5,-2,1032,SE,3.57,1,0,
34298,-5,-1,1032,SE,5.36,2,0,
34299,-6,-1,1032,SE,7.15,0,0,
34300,-7,0,1031,SE,10.73,0,0,
34301,-7,1,1030,SE,13.86,0,0,
34302,-7,1,1030,SE,16.99,0,0,
34303,-6,1,1030,SE,20.12,0,0,
34304,-6,0,1029,SE,23.25,0,0,
34305,-5,0,1029,SE,26.38,0,0,
34306,-5,-1,1029,SE,28.17,0,0,
34307,-6,-3,1029,SE,29.06,0,0,
34308,-6,-2,1030,SE,29.95,0,0,
34309,-6,-3,1030,NE,0.89,0,0,
34310,-6,-3,1030,cv,0.45,0,0,
34311,-6,-4,1030,SE,0.89,0,0,
34312,-6,-4,1030,cv,0.45,0,0,
34313,-7,-4,1030,cv,0.9,0,0,
34314,-8,-5,1029,cv,1.35,0,0,
34315,-7,-5,1029,cv,1.8,0,0,
34316,-7,-5,1029,cv,2.25,0,0,
34317,-7,-5,1029,SE,0.89,0,0,
34318,-8,-6,1029,NW,0.89,0,0,
34319,-6,-4,1029,cv,0.89,0,0,
34320,-5,-2,1029,NW,1.79,0,0,
34321,-3,0,1029,NW,4.92,0,0,
34322,-5,1,1029,NW,6.71,0,0,
34323,-5,2,1029,NW,8.5,0,0,
34324,-6,2,1028,cv,0.89,0,0,
34325,-6,3,1027,NW,1.79,0,0,
34326,-6,4,1026,cv,0.89,0,0,
34327,-6,4,1026,NE,1.79,0,0,
34328,-7,4,1026,SE,1.79,0,0,
34329,-7,3,1026,cv,0.89,0,0,
34330,-7,1,1027,SE,0.89,0,0,
34331,-6,1,1028,cv,0.89,0,0,
34332,-7,-2,1028,cv,1.78,0,0,
34333,-6,-1,1029,NE,0.89,0,0,
34334,-7,-2,1029,NW,3.13,0,0,
34335,-6,-1,1029,cv,0.89,0,0,
34336,-5,-1,1029,NW,0.89,0,0,
34337,-6,-2,1029,NW,2.68,0,0,
34338,-5,-1,1029,NW,5.81,0,0,
34339,-5,0,1029,NW,6.7,0,0,
34340,-6,0,1029,NW,7.59,0,0,
34341,-5,1,1029,NW,9.38,0,0,
34342,-6,1,1029,NW,11.17,0,0,
34343,-6,1,1030,NW,14.3,0,0,
34344,-6,2,1030,NW,16.09,0,0,
34345,-6,3,1031,NW,19.22,0,0,
34346,-5,3,1031,NW,21.01,0,0,
34347,-5,5,1031,cv,0.89,0,0,
34348,-5,5,1030,SE,1.79,0,0,
34349,-5,6,1029,NE,1.79,0,0,
34350,-4,6,1029,SE,1.79,0,0,
34351,-4,6,1029,SE,4.92,0,0,
34352,-4,6,1029,SE,8.05,0,0,
34353,-4,5,1029,cv,0.89,0,0,
34354,-4,4,1029,NE,0.89,0,0,
34355,-4,2,1030,SE,0.89,0,0,
34356,-4,3,1031,SE,2.68,0,0,
34357,-2,4,1031,SE,5.81,0,0,
34358,-3,3,1031,SE,8.94,0,0,
34359,-4,2,1032,SE,10.73,0,0,
34360,-4,2,1032,SE,12.52,0,0,
34361,-5,2,1032,SE,14.31,0,0,
34362,-5,1,1032,SE,17.89,0,0,
34363,-6,1,1031,SE,19.68,0,0,
34364,-6,1,1031,cv,0.89,0,0,
34365,-6,1,1031,cv,1.78,0,0,
34366,-6,1,1032,cv,2.67,0,0,
34367,-6,1,1032,cv,3.56,0,0,
34368,-6,1,1032,cv,4.45,0,0,
34369,-6,2,1032,SE,1.79,0,0,
34370,-6,2,1032,cv,0.89,0,0,
34371,-6,2,1031,cv,1.78,0,0,
34372,-6,2,1030,cv,2.67,0,0,
34373,-6,2,1030,cv,3.56,0,0,
34374,-6,3,1030,cv,4.45,0,0,
34375,-6,3,1029,cv,5.34,0,0,
34376,-6,3,1029,SE,0.89,0,0,
34377,-5,2,1029,SE,1.78,0,0,
34378,-6,2,1030,cv,0.89,0,0,
34379,-5,1,1030,cv,1.78,0,0,
34380,-5,2,1030,cv,2.67,0,0,
34381,-5,2,1030,cv,3.56,0,0,
34382,-5,2,1030,cv,4.45,0,0,
34383,-5,2,1030,NE,0.89,0,0,
34384,-5,2,1029,NW,0.89,0,0,
34385,-5,2,1029,cv,0.45,0,0,
34386,-5,2,1028,NW,0.89,0,0,
34387,-5,2,1028,NW,2.68,0,0,
34388,-5,2,1028,NW,4.47,0,0,
34389,-5,1,1028,NW,6.26,0,0,
34390,-5,1,1028,NW,8.05,0,0,
34391,-5,2,1029,cv,0.89,0,0,
34392,-5,3,1029,NE,1.79,0,0,
34393,-5,4,1029,NE,3.58,0,0,
34394,-5,5,1028,NW,1.79,0,0,
34395,-5,6,1028,NW,3.58,0,0,
34396,-5,7,1027,cv,0.89,0,0,
34397,-5,7,1026,cv,1.78,0,0,
34398,-5,7,1025,cv,2.67,0,0,
34399,-5,7,1025,cv,4.46,0,0,
34400,-5,7,1025,cv,5.35,0,0,
34401,-5,5,1025,cv,6.24,0,0,
34402,-5,4,1026,SE,1.79,0,0,
34403,-5,3,1027,SE,3.58,0,0,
34404,-5,2,1027,cv,0.89,0,0,
34405,-5,0,1027,NE,0.89,0,0,
34406,-4,0,1027,NE,1.78,0,0,
34407,-4,-1,1027,cv,0.89,0,0,
34408,-5,-1,1027,cv,1.34,0,0,
34409,-5,-2,1027,NE,0.89,0,0,
34410,-5,-2,1027,cv,0.89,0,0,
34411,-5,-2,1027,NW,0.89,0,0,
34412,-5,-2,1027,NW,1.78,0,0,
34413,-5,-2,1027,NW,3.57,0,0,
34414,-4,-1,1027,NW,5.36,0,0,
34415,-4,0,1028,NW,7.15,0,0,
34416,-4,2,1028,NW,10.28,0,0,
34417,-4,3,1027,cv,0.89,0,0,
34418,-4,5,1027,cv,1.78,0,0,
34419,-4,6,1027,cv,2.67,0,0,
34420,-4,7,1025,cv,3.56,0,0,
34421,-5,8,1024,SE,1.79,0,0,
34422,-4,8,1024,SE,3.58,0,0,
34423,-4,8,1024,cv,1.79,0,0,
34424,-4,8,1024,cv,2.68,0,0,
34425,-4,6,1024,cv,3.13,0,0,
34426,-3,4,1025,cv,4.02,0,0,
34427,-5,3,1025,NW,1.79,0,0,
34428,-4,2,1026,NE,1.79,0,0,
34429,-4,1,1026,cv,0.89,0,0,
34430,-4,1,1025,cv,1.34,0,0,
34431,-4,0,1025,cv,2.23,0,0,
34432,-4,1,1025,NE,0.89,0,0,
34433,-4,1,1025,NW,0.89,0,0,
34434,-4,0,1024,NW,2.68,0,0,
34435,-4,1,1024,NW,4.47,0,0,
34436,-4,1,1023,NW,5.36,0,0,
34437,-4,0,1023,cv,0.89,0,0,
34438,-4,0,1023,NW,0.89,0,0,
34439,-3,1,1024,NW,1.78,0,0,
34440,-2,4,1023,NW,2.67,0,0,
34441,-1,5,1023,SE,1.79,0,0,
34442,0,6,1022,cv,0.89,0,0,
34443,0,7,1021,cv,1.78,0,0,
34444,0,8,1021,cv,2.67,0,0,
34445,-1,9,1020,NW,3.13,0,0,
34446,-1,9,1020,cv,0.89,0,0,
34447,0,9,1020,NW,1.79,0,0,
34448,0,9,1021,NW,4.92,0,1,
34449,2,8,1022,NW,10.73,0,2,
34450,2,7,1023,NW,15.65,0,3,
34451,2,8,1023,NW,19.67,0,0,
34452,2,6,1024,NE,3.13,0,1,
34453,2,6,1024,NW,3.13,0,0,
34454,2,6,1025,NW,6.26,0,0,
34455,-9,7,1025,NW,14.31,0,0,
34456,-11,5,1026,NW,22.36,0,0,
34457,-14,4,1027,NW,28.17,0,0,
34458,-15,4,1027,NW,37.11,0,0,
34459,-15,3,1027,NW,46.05,0,0,
34460,-16,3,1028,NW,54.1,0,0,
34461,-17,2,1029,NW,59.91,0,0,
34462,-18,2,1030,NW,64.83,0,0,
34463,-15,3,1031,NW,67.96,0,0,
34464,-18,5,1032,NW,75.11,0,0,
34465,-18,5,1032,NW,80.92,0,0,
34466,-17,6,1032,NW,84.05,0,0,
34467,-18,7,1031,NE,4.02,0,0,
34468,-19,8,1030,NW,3.13,0,0,
34469,-19,7,1029,cv,3.13,0,0,
34470,-19,9,1028,cv,4.92,0,0,
34471,-19,8,1028,NE,1.79,0,0,
34472,-20,7,1027,NE,3.58,0,0,
34473,-19,6,1027,SE,1.79,0,0,
34474,-17,2,1028,SE,3.58,0,0,
34475,-18,3,1028,SE,5.37,0,0,
34476,-16,1,1028,cv,0.89,0,0,
34477,-12,0,1028,cv,1.78,0,0,
34478,-15,0,1029,cv,2.67,0,0,
34479,-12,-2,1028,NE,1.79,0,0,
34480,-14,0,1029,SE,3.13,0,0,
34481,-6,-1,1029,SE,4.92,0,0,
34482,-5,-1,1029,SE,8.05,0,0,
34483,-5,-1,1028,SE,9.84,0,0,
34484,-6,-2,1028,cv,0.89,0,0,
34485,-6,-2,1028,cv,1.78,0,0,
34486,-8,-3,1029,cv,2.67,0,0,
34487,-5,-1,1029,SE,0.89,0,0,
34488,-6,0,1030,cv,0.89,0,0,
34489,-6,2,1029,SE,1.79,0,0,
34490,-6,2,1029,SE,3.58,0,0,
34491,-8,3,1027,SE,7.6,0,0,
34492,-8,5,1026,SE,10.73,0,0,
34493,-8,5,1025,SE,13.86,0,0,
34494,-9,6,1024,cv,0.89,0,0,
34495,-9,6,1023,cv,1.78,0,0,
34496,-9,6,1023,SE,1.79,0,0,
34497,-10,6,1023,SE,3.58,0,0,
34498,-7,4,1023,NW,4.02,0,0,
34499,-7,2,1024,cv,0.89,0,0,
34500,-7,0,1025,cv,1.78,0,0,
34501,-7,0,1025,NW,1.79,0,0,
34502,-6,0,1025,NW,3.58,0,0,
34503,-7,-1,1025,NW,5.37,0,0,
34504,-6,-1,1025,cv,0.89,0,0,
34505,-8,-3,1025,NW,3.13,0,0,
34506,-6,-2,1024,NE,1.79,0,0,
34507,-7,-3,1024,NW,1.79,0,0,
34508,-6,-1,1025,NW,4.92,0,0,
34509,-7,-1,1025,NW,8.05,0,0,
34510,-6,0,1025,NW,12.07,0,0,
34511,-8,2,1026,NW,16.09,0,0,
34512,-9,4,1026,NW,20.11,0,0,
34513,-18,7,1026,NW,25.03,0,0,
34514,-21,8,1025,NW,30.84,0,0,
34515,-23,10,1025,NW,36.65,0,0,
34516,-23,10,1023,NW,39.78,0,0,
34517,-24,11,1022,NW,42.91,0,0,
34518,-24,11,1021,cv,1.79,0,0,
34519,-27,12,1020,NW,7.15,0,0,
34520,-25,12,1020,NW,15.2,0,0,
34521,-23,10,1020,SE,4.02,0,0,
34522,-20,9,1021,SE,8.04,0,0,
34523,-20,8,1021,SE,12.06,0,0,
34524,-18,8,1021,SE,16.08,0,0,
34525,-17,8,1022,SE,21,0,0,
34526,-16,4,1022,SE,24.13,0,0,
34527,-7,1,1023,SE,27.26,0,0,
34528,-6,1,1022,SE,30.39,0,0,
34529,-6,0,1023,SE,32.18,0,0,
34530,-6,-1,1023,NE,1.79,0,0,
34531,-5,-1,1023,SE,1.79,0,0,
34532,-6,-1,1023,cv,0.89,0,0,
34533,-6,-1,1023,SE,1.79,0,0,
34534,-7,-1,1024,SE,3.58,0,0,
34535,-7,0,1024,cv,0.89,0,0,
34536,-9,1,1024,SE,1.79,0,0,
34537,-8,3,1025,NE,1.79,0,0,
34538,-9,5,1024,cv,1.79,0,0,
34539,-9,6,1023,SE,1.79,0,0,
34540,-11,8,1022,cv,0.89,0,0,
34541,-12,10,1021,SE,3.13,0,0,
34542,-12,10,1020,SE,7.15,0,0,
34543,-13,11,1020,SE,10.28,0,0,
34544,-12,10,1020,SE,14.3,0,0,
34545,-11,8,1020,SE,17.43,0,0,
34546,-10,5,1021,cv,0.89,0,0,
34547,-9,6,1022,SE,3.13,0,0,
34548,-6,6,1023,SE,7.15,0,0,
34549,-5,4,1023,SE,8.94,0,0,
34550,-4,3,1023,SE,10.73,0,0,
34551,-4,2,1023,SE,12.52,0,0,
34552,-5,1,1024,cv,0.89,0,0,
34553,-5,-1,1024,cv,1.78,0,0,
34554,-4,0,1023,SE,1.79,0,0,
34555,-6,-2,1023,cv,0.89,0,0,
34556,-6,-3,1023,cv,1.34,0,0,
34557,-6,-3,1023,cv,2.23,0,0,
34558,-5,-3,1022,SE,1.79,0,0,
34559,-5,-2,1023,SE,2.68,0,0,
34560,-4,0,1023,cv,0.89,0,0,
34561,-3,2,1023,cv,1.78,0,0,
34562,-5,2,1022,cv,2.67,0,0,
34563,-6,3,1022,NE,1.79,0,0,
34564,-7,3,1021,SE,1.79,0,0,
34565,-7,3,1020,NE,1.79,0,0,
34566,-8,3,1020,NE,3.58,0,0,
34567,-8,3,1020,NW,1.79,0,0,
34568,-8,3,1020,NW,4.92,0,0,
34569,-7,3,1020,NW,8.05,0,0,
34570,-6,3,1021,NW,11.18,0,0,
34571,-6,3,1021,NW,14.31,0,0,
34572,-6,3,1022,NW,17.44,0,0,
34573,-7,0,1022,NW,20.57,0,0,
34574,-8,1,1022,NW,23.7,0,0,
34575,-9,1,1023,NW,26.83,0,0,
34576,-9,2,1023,NW,29.96,0,0,
34577,-7,0,1024,NW,33.09,0,0,
34578,-7,0,1024,NW,34.88,0,0,
34579,-6,0,1024,NW,36.67,0,0,
34580,-6,-1,1025,NE,1.79,0,0,
34581,-8,-1,1025,NW,3.13,0,0,
34582,-10,-1,1026,NW,4.92,0,0,
34583,-13,5,1027,NW,8.05,0,0,
34584,-18,7,1027,NW,12.07,0,0,
34585,-25,7,1028,NW,21.01,0,0,
34586,-24,9,1027,NW,26.82,0,0,
34587,-23,8,1027,NW,33.97,0,0,
34588,-26,8,1026,NW,41.12,0,0,
34589,-26,9,1025,NW,49.17,0,0,
34590,-29,9,1025,NW,57.22,0,0,
34591,-29,10,1025,NW,65.27,0,0,
34592,-30,8,1025,NW,71.08,0,0,
34593,-29,7,1026,NW,78.23,0,0,
